Id,SalePrice
1706,408083.56625764054
1707,206978.79372996173
1708,200451.5760249232
1709,294336.487690901
1710,243135.92457800775
1711,266863.01878589595
1712,267058.45821358036
1713,241034.19297305017
1714,212843.92275943654
1715,206407.11491139443
1716,171689.45534513803
1717,161771.21129971073
1718,139765.31341828557
1719,194677.45373894437
1720,244849.7600307206
1721,170109.75576141925
1722,136968.37092868585
1723,160676.00004591612
1724,228841.20136769058
1725,230784.03675792748
1726,192388.09680840664
1727,182934.78672502362
1728,195208.43323420748
1729,164682.84459279606
1730,183190.75655655214
1731,130567.72876927089
1732,131017.8216535155
1733,124672.58809607546
1734,123060.49789188073
1735,135380.2076195912
1736,127489.37952652018
1737,327729.724676119
1738,230494.08468550738
1739,283074.515927102
1740,235517.6505369703
1741,188190.02974433728
1742,168096.57098995982
1743,175870.4581621995
1744,264067.43066819845
1745,218821.69993936698
1746,205509.36574192156
1747,241076.7242242277
1748,229774.97817018357
1749,150053.36227916
1750,137016.82720897772
1751,243584.05506402082
1752,124319.38621903704
1753,145405.8113434141
1754,192795.06365543802
1755,159521.10646559307
1756,123164.3479128878
1757,126896.79264140036
1758,144532.22170557608
1759,168638.38363366763
1760,164104.47641377794
1761,141467.3325443561
1762,178608.54626574894
1763,165620.24102106766
1764,125202.19031635587
1765,156738.962164438
1766,175035.37532708448
1767,219453.90593713627
1768,135558.1755617608
1769,176604.80371987185
1770,146374.53462200877
1771,128923.85351992742
1772,136166.85119838137
1773,135437.07545752183
1774,139253.37677726577
1775,145805.75530375453
1776,134440.53598427118
1777,108121.7624922101
1778,129357.28619656271
1779,129066.52933455173
1780,178501.21149195268
1781,134709.94926153537
1782,104424.6978920052
1783,134944.8549382926
1784,101752.46192781368
1785,112701.65245736408
1786,157549.06006257358
1787,169038.08636510684
1788,60482.07530982402
1789,104424.209016539
1790,91387.28998792486
1791,183601.40888860665
1792,157584.54225817675
1793,138709.51531385345
1794,140553.26945506674
1795,142954.33302875937
1796,145971.80361849375
1797,132844.9871701363
1798,129283.15493978564
1799,117301.37989120313
1800,130500.12389108218
1801,128016.966470139
1802,149137.85666299146
1803,151932.18061834405
1804,138217.62874060165
1805,135609.9021172295
1806,115331.59896780491
1807,119243.09542169941
1808,133797.90303878658
1809,121048.62613705365
1810,131887.7011073509
1811,101791.95594810792
1812,107050.16857686777
1813,127032.64320666878
1814,88865.41386633596
1815,64877.499397998916
1816,112551.02491541006
1817,120688.16537731857
1818,155241.3855146278
1819,116666.80235856585
1820,64355.47107383973
1821,117955.58114260032
1822,147979.53954220485
1823,53408.03796380989
1824,142775.78264545463
1825,148543.59544707084
1826,117606.17668260011
1827,102013.11473432704
1828,143760.11620572244
1829,107384.26935268215
1830,151875.85698875497
1831,151784.30523196855
1832,85886.72628418876
1833,136818.2050274437
1834,141836.45837356694
1835,136533.66614052726
1836,139952.7595688196
1837,73425.92280446384
1838,142987.494282887
1839,86092.22256596448
1840,125869.23777487391
1841,127572.97781675933
1842,88433.60373671514
1843,136329.12843269084
1844,139520.886201778
1845,165691.8525009874
1846,156391.38095527218
1847,166503.7027724615
1848,44199.09471969533
1849,130899.40837045852
1850,125317.68261648846
1851,158722.6558954901
1852,115237.36456529536
1853,118681.845680292
1854,168000.93218912018
1855,187844.5057223714
1856,207064.7677220453
1857,177673.9103537822
1858,138152.1074938378
1859,119214.01904723588
1860,146556.4417549339
1861,119214.01904723588
1862,317963.19019989
1863,312019.9066116111
1864,312019.9066116111
1865,354067.18796481827
1866,325853.8375492762
1867,240594.5084487936
1868,266586.5021004027
1869,203216.66444224762
1870,237027.64222238414
1871,247962.0520556391
1872,181504.29054758803
1873,224776.17953340622
1874,144210.32248788478
1875,195791.14219195297
1876,190360.37396259545
1877,200242.02149914863
1878,211435.00155986278
1879,129474.04390143648
1880,131511.91587943694
1881,224134.31044110798
1882,255436.15976857228
1883,204138.77839693197
1884,212886.88488829843
1885,238120.82764447393
1886,252313.26559016758
1887,195328.13796433175
1888,255589.35692955548
1889,175230.6984495778
1890,123664.6728435205
1891,133199.29298785407
1892,106199.72234934989
1893,119478.1480672753
1894,130114.62166014808
1895,134256.44999924809
1896,126973.47268396677
1897,115380.99549588008
1898,121445.36862660725
1899,159339.60010609883
1900,148807.0242988779
1901,169607.5114911789
1902,133378.59956262403
1903,202977.06870774558
1904,141183.81301067263
1905,187335.62047075017
1906,172397.94932351715
1907,205657.65314780478
1908,124159.84609799137
1909,143519.42794365349
1910,133622.55724050116
1911,220015.09809742565
1912,276190.3055917308
1913,129967.18803203039
1914,71595.96853587411
1915,255490.88220969334
1916,82208.15633392108
1917,252923.70757062556
1918,139895.17200109622
1919,167388.62101421945
1920,167592.41316540004
1921,326756.62063353014
1922,306928.20301200915
1923,221898.55551558876
1924,215562.5015754903
1925,217088.49915815628
1926,383865.4258309117
1927,142761.85302669028
1928,161729.17203470608
1929,125565.9284256193
1930,147078.67871786564
1931,150639.11545104094
1932,145081.57341049626
1933,167626.00921074988
1934,182156.30039820724
1935,170958.59930015812
1936,181168.29725170412
1937,180657.68631266066
1938,168348.78840142867
1939,225877.91715649565
1940,206530.3894872329
1941,172652.76569191576
1942,185246.84454230824
1943,200932.1895849785
1944,312428.4931629766
1945,346682.32781802525
1946,179029.63955861988
1947,335079.5359363652
1948,194285.37103411986
1949,229625.90875779671
1950,170736.09054117018
1951,255893.63220655822
1952,217810.88400736975
1953,175927.13871648643
1954,201173.6538107581
1955,138459.26812579195
1956,295754.2446844748
1957,159844.90924207668
1958,297331.003393178
1959,137980.93729876194
1960,119298.09715670867
1961,125733.23816520105
1962,97336.95991616904
1963,112000.18765808314
1964,113206.09420280131
1965,139810.24627098197
1966,136473.4083039305
1967,286828.75994993426
1968,334211.93985743023
1969,401655.50216573983
1970,453882.0754813113
1971,484363.5824099822
1972,366237.93380075664
1973,277085.06497095944
1974,289631.4450706147
1975,450389.82699353097
1976,256341.7476720093
1977,375489.9848106735
1978,363221.708694139
1979,388725.28133482265
1980,219227.0046750449
1981,387286.1099640031
1982,233454.88482776325
1983,233258.6132652999
1984,178601.22839149725
1985,207272.8338861423
1986,213777.6359395973
1987,192682.6957361832
1988,181140.98720893316
1989,185013.84112036636
1990,209387.0381730435
1991,216433.13483198526
1992,193424.07379643657
1993,174354.65240546974
1994,233061.15695114838
1995,185178.30371605852
1996,265052.3158109246
1997,339168.1939362893
1998,336676.7739578196
1999,276189.838991832
2000,306269.22730040434
2001,266662.9641226328
2002,238337.52076650131
2003,261820.2545984136
2004,279241.09602382453
2005,222869.80589052828
2006,241071.2903285829
2007,260483.30478162787
2008,194140.2692197569
2009,190663.65129913727
2010,202923.36446479437
2011,143577.34389531738
2012,177149.17955925965
2013,187942.1781638892
2014,187281.39836730817
2015,202648.64052700126
2016,192903.3446995767
2017,201842.99273740157
2018,130731.70698519444
2019,138029.79636788
2020,112559.44397812974
2021,109598.05490057573
2022,194664.107701826
2023,141339.4356976694
2024,275611.67728465586
2025,462021.6454649014
2026,172991.49196846705
2027,148815.9269359008
2028,158088.64757864273
2029,165775.07363022974
2030,319163.68432666594
2031,294652.0858344801
2032,305929.760292047
2033,311290.5745677495
2034,155594.89944837536
2035,217788.31313133732
2036,189260.8529792946
2037,190071.310656632
2038,400138.80241391325
2039,212034.49656143386
2040,376708.9472409784
2041,238204.82555459728
2042,199960.05146006963
2043,159820.05005364114
2044,161202.99897644328
2045,221263.1273594361
2046,142900.46715554505
2047,144465.68950755076
2048,134488.69045317755
2049,145299.15812620465
2050,180034.97988557327
2051,113826.53832994195
2052,129033.25430564
2053,141381.12589692988
2054,95322.28989336727
2055,159133.80765859594
2056,150692.74297947262
2057,127213.32593154261
2058,210106.87917149364
2059,127646.0600925346
2060,157823.5853332593
2061,176625.3297566505
2062,132467.3265855119
2063,123944.2832683088
2064,139445.65318539966
2065,119758.20115932461
2066,194784.0318892074
2067,130106.84605200843
2068,142140.75609452333
2069,75713.42013453112
2070,114620.04094949707
2071,91042.36542127811
2072,132744.72357447882
2073,139638.6054446865
2074,174872.67967255463
2075,150326.213496238
2076,122139.85481916559
2077,141782.71716038545
2078,128826.84471758672
2079,136791.36215667662
2080,118305.67073375105
2081,131200.17330047872
2082,119721.05909217926
2083,145481.4095260677
2084,122072.48689172631
2085,130481.07177384089
2086,137003.76755474214
2087,126052.97245433589
2088,103205.8251891621
2089,89666.43598475099
2090,131281.03472005244
2091,116586.60445248397
2092,119530.25934316499
2093,122555.26130510008
2094,122628.74939161455
2095,173958.61564749794
2096,74905.21440471249
2097,96989.4077695676
2098,139551.87991121438
2099,73028.96500348861
2100,101964.3548349715
2101,107663.02844812904
2102,135974.1931199268
2103,109868.93426524076
2104,143962.32192492345
2105,119550.27577714952
2106,64150.78766622823
2107,193106.31822111117
2108,115452.21357897506
2109,118836.60648294735
2110,128422.76147526132
2111,167503.52216960583
2112,138386.73996571303
2113,113911.55699944966
2114,123054.2969407142
2115,164399.71104981177
2116,118671.32295683475
2117,159525.43856043424
2118,126841.78413088937
2119,112973.75440690973
2120,134256.37727678643
2121,94152.45743507556
2122,113579.77707759815
2123,80356.66848535242
2124,163691.03322553704
2125,121172.85833590219
2126,147159.16220961403
2127,153576.00494351488
2128,123415.47418666519
2129,107680.76783362972
2130,144100.68222236424
2131,146064.5979727624
2132,126328.51561233182
2133,120059.61056990772
2134,132333.01101000284
2135,113160.99951352378
2136,85071.73619785933
2137,106968.56539065164
2138,131105.3285139104
2139,153294.29814032657
2140,139818.90617368944
2141,152359.95957754398
2142,132826.1521546343
2143,141666.21486892953
2144,113497.10970689487
2145,136366.4122065399
2146,165708.82071323117
2147,145613.5373308669
2148,128140.48795935253
2149,144545.23509294825
2150,240382.5131774218
2151,117466.99400823917
2152,180798.50748780937
2153,147552.20049005825
2154,105054.51190856351
2155,141480.19621630205
2156,274053.65021451184
2157,220887.84114016037
2158,233858.9161025306
2159,224816.26013488212
2160,185082.84506045558
2161,256112.5074880132
2162,374928.30417451286
2163,336749.02960891445
2164,242286.73163162477
2165,175766.2338473047
2166,143216.98000636252
2167,200390.83189429645
2168,201913.91980049605
2169,200472.8556751099
2170,213837.66999826898
2171,147662.66249076984
2172,138371.44799126973
2173,157886.5927599117
2174,245570.80544928438
2175,290838.2561480479
2176,289954.3971401142
2177,259051.3523298905
2178,239000.1263037849
2179,143447.68510966058
2180,190506.1120286034
2181,195373.48979836403
2182,225755.32359132258
2183,194341.83995425823
2184,120900.67416744556
2185,119447.96624019822
2186,130760.51210509993
2187,147512.15072323833
2188,144549.77963172385
2189,227278.13940762283
2190,90370.194837459
2191,86775.09226380495
2192,88006.58287391833
2193,104185.90220700444
2194,111588.0168940016
2195,111547.147178502
2196,124590.07320748664
2197,100898.95219222568
2198,166520.7367501031
2199,176584.61846734397
2200,141905.1232591906
2201,150265.05419562498
2202,201689.99312558753
2203,160493.5637534712
2204,179842.0176505111
2205,120197.5342028322
2206,145984.52379840368
2207,241905.56901254304
2208,252332.95765539273
2209,218812.67605314907
2210,124724.423270422
2211,100989.95646878393
2212,118356.71324298762
2213,113312.45510524818
2214,135915.99296879835
2215,117241.03303472418
2216,145894.3841000196
2217,85975.39209279811
2218,94722.99126095067
2219,77441.6446054075
2220,86616.78919882854
2221,257629.03260457155
2222,228017.08463034045
2223,293077.91436579416
2224,236490.96947246534
2225,132880.81961710664
2226,178994.31172131965
2227,202911.43483330496
2228,251035.9238694793
2229,264394.2169952441
2230,157212.29673548817
2231,204519.22029759025
2232,182134.26096617477
2233,184782.70183421278
2234,214700.45653163228
2235,198996.80012311233
2236,252512.85053862343
2237,294605.5200202889
2238,192844.58867049802
2239,123826.02078508053
2240,151618.39471337225
2241,134599.85689552757
2242,126940.08099788547
2243,141990.5546983144
2244,101796.75071036645
2245,103710.26388989355
2246,145847.56827342493
2247,111413.21775342844
2248,122881.83243794147
2249,127228.72852769341
2250,140601.29297387705
2251,141299.4175972901
2252,172319.83912337726
2253,165529.5266831926
2254,182041.40731334043
2255,176236.49362158237
2256,186382.02758514616
2257,207761.41486969858
2258,169810.751487302
2259,174672.8747713813
2260,144203.14439274484
2261,181078.345593042
2262,203233.2638957246
2263,325858.4812921115
2264,443060.1032630165
2265,152414.7166805056
2266,326523.4510939627
2267,334664.5983979921
2268,353002.5467568137
2269,151056.86640316513
2270,187351.90933583555
2271,209871.5818656079
2272,195097.09983267638
2273,161669.0667771219
2274,157199.42001478086
2275,163513.31480511907
2276,176113.69484751738
2277,171112.59053635644
2278,142225.7686532506
2279,126647.48008386481
2280,120437.04724140214
2281,184921.32019362476
2282,188913.49407149068
2283,106508.93202004615
2284,108586.0377892202
2285,133284.65346358716
2286,128509.53374921951
2287,331262.3591264075
2288,312550.52860812994
2289,390161.16147124703
2290,411936.14409007033
2291,336826.4256981392
2292,436406.6410756141
2293,415570.4720371185
2294,466917.1050425919
2295,467348.19018675893
2296,339326.1222892895
2297,326907.67442644417
2298,354398.71607290086
2299,378100.614558359
2300,341084.5631985782
2301,303306.1894301706
2302,232703.80313172357
2303,262407.32429776917
2304,281067.56080095813
2305,201812.3463568565
2306,191232.13664659654
2307,184645.37208554623
2308,242849.22649923599
2309,328921.8524082304
2310,254085.37527068006
2311,180254.65540436143
2312,190857.24243948917
2313,177487.27055783506
2314,184595.82079059054
2315,182165.99119120967
2316,184669.13312852063
2317,178166.94586869187
2318,184797.06281004808
2319,181424.4675782969
2320,190782.90837539465
2321,231377.49849713233
2322,184686.87104310954
2323,186036.38517177317
2324,168375.58098387375
2325,215803.2365517902
2326,172828.08645489247
2327,197192.06528544042
2328,209135.94730560706
2329,180873.31022941935
2330,181252.17487139042
2331,333191.2376925807
2332,465009.1388995703
2333,302037.1601692155
2334,270978.85834014975
2335,247005.21240575096
2336,308945.8751916737
2337,202690.75884733174
2338,264422.99546692864
2339,226324.6498658807
2340,406278.02868291497
2341,210277.30488486172
2342,221277.34838934755
2343,226277.31594317564
2344,219419.294947692
2345,250863.41924501004
2346,243342.74604991282
2347,200210.9253862033
2348,256006.48492456097
2349,173779.6353922332
2350,282720.2330466612
2351,275353.7365760734
2352,269946.990052573
2353,237658.47836955573
2354,138090.737703268
2355,150822.3508894474
2356,151488.52814869827
2357,207103.16334265194
2358,194584.52656520062
2359,152190.23854296483
2360,116384.78507314126
2361,136873.59037962678
2362,276715.5344547108
2363,134176.8685994873
2364,164958.23629392503
2365,218221.7797230335
2366,207539.21598515147
2367,227871.7596341253
2368,192991.0874743856
2369,229262.14349358395
2370,169527.11943652708
2371,167855.52112444607
2372,185648.15840394454
2373,256051.3022595404
2374,297412.8935604922
2375,227537.58507647266
2376,254927.19678851299
2377,319739.0422452813
2378,150707.76435682247
2379,192734.65466782034
2380,146896.35205230213
2381,154778.0891821222
2382,202428.13881056977
2383,215292.65538347067
2384,230385.17141438846
2385,161365.58894053288
2386,138627.93558388553
2387,136825.27892423898
2388,109556.2728820571
2389,135161.07533541796
2390,150397.03607266332
2391,144046.6203750049
2392,130251.27681707972
2393,162110.23300890063
2394,140124.05639332533
2395,194890.85563453354
2396,146431.5179444178
2397,224445.41249030136
2398,127942.6049371122
2399,52213.956709631944
2400,55679.86441386596
2401,112939.51870314423
2402,134497.888417338
2403,143362.47165789982
2404,148369.98747403946
2405,157925.4089660529
2406,132858.02651616026
2407,126598.39371115461
2408,146489.45927736172
2409,136503.55711780593
2410,176512.6958057868
2411,124782.3256435588
2412,145637.60408224422
2413,134071.76599498748
2414,141237.70169776535
2415,129992.82263444904
2416,128410.0103630089
2417,137720.23383281392
2418,129651.02763513624
2419,123153.6446751791
2420,130465.70486455034
2421,142146.9302591295
2422,129203.0279414997
2423,128134.29396477385
2424,159657.27295367228
2425,249246.08236119902
2426,109391.72516733322
2427,126879.52875630313
2428,168682.5212013028
2429,121136.3550130445
2430,135279.1006402674
2431,114509.89386464788
2432,134206.6051957275
2433,137610.20379281553
2434,131050.32037341248
2435,143818.1742266043
2436,120538.22000301936
2437,115853.67847650709
2438,127267.12421985854
2439,117298.06332895541
2440,121670.37800714995
2441,82156.01355362861
2442,92265.93322614935
2443,128143.94404052361
2444,137582.86624259176
2445,93317.56832242174
2446,127947.2491458952
2447,213764.17423494862
2448,137648.83266093355
2449,120537.84076970519
2450,137371.03105522663
2451,142062.26094610684
2452,229577.97384198595
2453,115826.35669049392
2454,120364.06249258234
2455,108926.04704042459
2456,136471.83655020967
2457,122943.27931477626
2458,122491.36058631101
2459,111545.41684826514
2460,134906.72188574795
2461,124360.04049550883
2462,141231.44475268497
2463,121536.71814663785
2464,159371.23828429548
2465,144365.9073787654
2466,120087.39047694005
2467,158231.826057558
2468,92375.88824533543
2469,75378.03757941876
2470,207548.07312960707
2471,197453.7899157525
2472,170957.46476563672
2473,116099.9599021502
2474,100372.6829063112
2475,235049.06550725325
2476,106997.15216408674
2477,129882.91691978577
2478,146339.17789750907
2479,102305.87816049535
2480,159675.30153693486
2481,117684.74546084517
2482,126653.68463200613
2483,124151.5924126737
2484,125614.7824667652
2485,133955.98939407768
2486,147746.17108640767
2487,161364.0933763651
2488,164598.89533063388
2489,165926.9990504756
2490,153859.83274452694
2491,89906.95760579807
2492,194313.44933177566
2493,162227.76243930042
2494,172222.58675316809
2495,93347.4590059468
2496,245364.26946384192
2497,152919.52224512774
2498,118341.1744295504
2499,92302.58669659297
2500,122630.46602661927
2501,134016.00535252024
2502,136551.0646831861
2503,90105.13356543456
2504,206741.5581465537
2505,218332.65313184814
2506,273438.3204926265
2507,328515.59716387955
2508,271238.6085171976
2509,227982.6783891071
2510,244852.31287947358
2511,187540.68763931788
2512,208073.139869498
2513,215165.12553617998
2514,266011.9393958306
2515,160416.75997904074
2516,177838.68701287336
2517,138291.67518534086
2518,138434.69615952214
2519,215246.43782376818
2520,205790.5271393052
2521,195128.89088263252
2522,209701.59680263407
2523,123444.78319566739
2524,136202.66263907522
2525,147245.53017135162
2526,135872.96116038147
2527,116360.84579207469
2528,131515.77763119203
2529,125737.80783835884
2530,130382.42262119737
2531,230093.06395884414
2532,227973.89122150964
2533,205116.83023269923
2534,228246.30086066914
2535,287795.6270798241
2536,256388.66526934234
2537,219042.216336504
2538,195852.2487729273
2539,182121.81437346715
2540,186893.08042846533
2541,198525.91661791824
2542,167289.01344081108
2543,120079.68508478868
2544,116964.04434751035
2545,123965.85726846626
2546,139500.42634613832
2547,127591.40836335419
2548,142178.13040161636
2549,147823.08773061333
2550,426625.61373099475
2551,143905.08863118614
2552,121418.20408014044
2553,89395.53409718687
2554,98538.95050592883
2555,116662.93701991634
2556,110865.96284248565
2557,103863.02114557661
2558,120133.10926106476
2559,139353.4528335477
2560,142738.77422600336
2561,138951.5151541442
2562,150966.66422986286
2563,150553.15476650005
2564,179893.56850839095
2565,157128.21895972153
2566,159449.55037115692
2567,131489.44011551305
2568,206170.37121180995
2569,227319.62310972446
2570,125375.8529432338
2571,204517.71926233039
2572,176795.37349038396
2573,250546.12622500156
2574,324553.7154819483
2575,140544.99557425053
2576,136410.43956688218
2577,136975.1250807324
2578,93637.33457841763
2579,78241.4174106821
2580,123071.05610422863
2581,116930.0534986134
2582,103932.48451896758
2583,249489.83110623015
2584,164457.0572665966
2585,186033.31771056823
2586,202477.66267745354
2587,190020.88200490517
2588,141854.09415906924
2589,145417.39916774203
2590,213514.65458434663
2591,251725.98900004843
2592,219732.28339354083
2593,254040.59482010847
2594,182222.80879740906
2595,206824.14907436963
2596,296007.98762933974
2597,189121.13791576092
2598,272815.49993774336
2599,331571.0739322187
2600,187155.37991629666
2601,149751.33066878293
2602,87162.1357949601
2603,95492.32956776547
2604,91866.25392066696
2605,82510.30489815534
2606,145931.83237459572
2607,177102.32696901198
2608,214461.02103587575
2609,169001.16023893256
2610,114639.7692740261
2611,142813.91425683384
2612,146873.97318180828
2613,128260.95418580186
2614,130761.14255823944
2615,150429.52799884608
2616,148645.45197439607
2617,162204.50872063587
2618,195437.277703116
2619,191086.3902716637
2620,175657.98650992409
2621,183239.35345765387
2622,187462.87545885533
2623,230064.12568800367
2624,278655.4548578675
2625,312391.2241643782
2626,159545.73994840094
2627,181392.9139154098
2628,390718.4634822804
2629,476422.36888665817
2630,387163.681940461
2631,417120.43172808323
2632,465660.8356745196
2633,327550.90125563217
2634,367454.0791112787
2635,156003.60283789062
2636,179972.65168840822
2637,163205.53756342386
2638,278553.057960222
2639,184134.79289301156
2640,148172.63018345216
2641,106905.94400042391
2642,193517.39297690263
2643,113996.1755985786
2644,135985.22329382607
2645,113139.18268620229
2646,99800.33383629925
2647,106299.18226046815
2648,132692.87116941184
2649,146283.62506091714
2650,133284.65346358716
2651,146667.37900622436
2652,445238.16960263945
2653,286563.30310413236
2654,277614.231361741
2655,377160.49489097623
2656,391337.9670643993
2657,326008.75023200555
2658,333641.93525215355
2659,330728.33176884754
2660,361818.0165526695
2661,399456.87152233184
2662,380923.2485460808
2663,277923.85523468367
2664,320120.4342241764
2665,374546.9756130603
2666,339033.8297453418
2667,171140.85151272075
2668,190691.66539318542
2669,177152.6043526618
2670,292035.85898248514
2671,191093.34585977395
2672,190325.21271053085
2673,176801.85572057942
2674,174776.05326290385
2675,171113.57654633617
2676,194438.03531818933
2677,185529.284610908
2678,254666.47668690217
2679,292077.032250111
2680,300256.1571723925
2681,452697.9991365638
2682,341941.9711962962
2683,499913.7567680657
2684,312450.78105528536
2685,372572.6202801559
2686,297184.9950996934
2687,296512.0964728304
2688,229999.57090909954
2689,250087.0937863195
2690,387388.2116085169
2691,195170.60094573724
2692,139410.21019115287
2693,196821.59645040162
2694,146238.5233699806
2695,192722.41021449363
2696,189765.3593785244
2697,196419.1545999723
2698,184886.4137170822
2699,183308.0468430286
2700,172134.19372145244
2701,175446.79725677494
2702,118273.78493550373
2703,154940.22456364406
2704,147270.91296233647
2705,129829.97858676752
2706,126292.4375415744
2707,130261.09170192269
2708,141692.4643138105
2709,107810.8326909186
2710,133571.01711557817
2711,251496.61564838188
2712,368157.9766241015
2713,170121.99306017338
2714,152785.04950972923
2715,167503.70266071908
2716,170796.8977314323
2717,199834.29644005556
2718,234180.784888617
2719,151916.00821918488
2720,161817.61403843015
2721,135778.18115407418
2722,144147.71868124514
2723,148489.14845405117
2724,128659.76671413053
2725,131736.0495352876
2726,146045.05087090915
2727,178090.96256012513
2728,170242.96502985485
2729,154194.5591664217
2730,140674.51402638518
2731,123899.84136488842
2732,126108.50909896272
2733,149748.35498835534
2734,150774.28337655775
2735,132322.57018080552
